recency_days,frequency,total_revenue,avg_unit_price,avg_basket_size,orders_per_day,revenue_per_order,units_per_order,tenure_days,purchase_span_days,inactivity_duration,avg_purchase_interval,order_consistency,customer_lifetime_value,purchase_velocity,monetary_per_day,basket_value_stability,actual_churn,churn_probability,predicted_churn,risk_band
122,16,9275.49,2.284495798319328,24.180672268907564,0.0261011419249592,579.718125,359.6875,613,613,122.0,38.3125,0.026101141924959218,24853.230739726027,0.021768707482993196,12.619714285714286,0.09447610773240661,1,0.99879444,1,High
141,2,359.47,2.2079775280898875,3.01123595505618,0.0033613445378151,179.735,134.0,595,595,141.0,297.5,0.0033613445378151263,945.4553424657535,0.0027137042062415195,0.48774762550881956,0.7332462686567163,1,0.9996014,1,High
438,2,837.53,2.5074242424242428,9.575757575757576,0.2857142857142857,418.765,316.0,7,7,438.0,3.5,0.2857142857142857,853.5922191780822,0.004484304932735426,1.8778699551569507,0.26185126582278484,1,0.99978906,1,High
438,1,445.05,445.05,1.0,,445.05,1.0,0,0,438.0,0.0,1.0,445.05,0.00228310502283105,1.016095890410959,445.05,1,0.9997508,1,High
5,2,247.15,5.588275862068966,1.6206896551724137,0.018018018018018,123.575,23.5,111,111,5.0,55.5,0.018018018018018018,322.31068493150684,0.017094017094017096,2.1123931623931624,3.448085106382979,0,0.00055171223,0,Low
578,1,246.54,4.405333333333333,6.266666666666667,,246.54,94.0,0,0,578.0,0.0,1.0,246.54,0.0017301038062283738,0.42653979238754325,0.7029787234042553,1,0.99977845,1,High
189,2,659.84,4.365666666666667,11.6,0.005181347150259,329.92,174.0,386,386,189.0,193.0,0.0051813471502590676,1357.6433972602742,0.003472222222222222,1.1455555555555557,0.3763505747126437,1,0.999688,1,High
161,10,862.2,1.5661034482758622,3.2551724137931037,0.0191570881226053,86.22,94.4,522,522,161.0,52.2,0.019157088122605363,2095.264109589041,0.014619883040935672,1.2605263157894737,0.4811122881355932,1,0.9996092,1,High
277,2,1857.83,5.234117647058824,15.549019607843135,0.0056338028169014,928.915,396.5,355,355,277.0,177.5,0.005633802816901409,3664.760547945205,0.0031645569620253164,2.9396044303797466,0.33662042875157633,1,0.99947625,1,High
62,9,2778.61,3.583562231759657,4.497854077253219,0.0134128166915052,308.7344444444445,116.44444444444444,671,671,62.0,74.55555555555556,0.013412816691505217,7886.684821917809,0.01226158038147139,3.785572207084469,0.7967270992366412,0,0.00049315137,0,Low
94,2,826.88,4.258857142857143,8.2,0.0333333333333333,413.44,143.5,60,60,94.0,30.0,0.03333333333333333,962.8054794520548,0.012903225806451613,5.3347096774193545,0.5193728222996516,1,0.9991449,1,High
500,3,767.91,1.7877272727272726,15.931818181818182,0.0275229357798165,255.97,233.66666666666663,109,109,500.0,36.333333333333336,0.027522935779816515,997.2310684931506,0.0049261083743842365,1.260935960591133,0.1122111269614836,1,0.9996731,1,High
9,8,1114.72,1.3526530612244898,24.775510204081638,0.0160642570281124,139.34,151.75,498,498,9.0,62.25,0.01606425702811245,2635.6256438356163,0.015748031496062992,2.1943307086614174,0.05459637561779241,0,0.00042067486,0,Low
469,9,2016.71,3.235698924731183,15.268817204301076,0.0354330708661417,224.07888888888888,157.77777777777777,254,254,469.0,28.22222222222222,0.03543307086614173,3420.119150684932,0.012430939226519336,2.7855110497237567,0.21191549295774648,1,0.9995204,1,High
390,1,321.91,4.838260869565217,5.3478260869565215,,321.91,123.0,0,0,390.0,0.0,1.0,321.91,0.002564102564102564,0.8254102564102564,0.9047154471544715,1,0.99980325,1,High
361,3,539.14,2.117674418604651,8.418604651162791,0.0394736842105263,179.71333333333334,120.66666666666669,76,76,361.0,25.333333333333332,0.039473684210526314,651.3992876712329,0.00684931506849315,1.2309132420091324,0.2515469613259668,1,0.99979645,1,High
9,19,6805.4400000000005,2.763434343434344,13.308080808080808,0.0330434782608695,358.1810526315789,277.3684210526316,575,575,9.0,30.263157894736842,0.03304347826086956,17526.338630136986,0.032534246575342464,11.653150684931507,0.20765085388994312,0,0.00029898516,0,Low
2,73,35540.53,3.715245283018868,19.163522012578618,0.0991847826086956,486.85657534246576,208.6986301369863,736,736,2.0,10.082191780821917,0.09918478260869565,107205.81789041097,0.09878213802435724,48.09273342354533,0.19387069248441088,0,0.00021282848,0,Low
64,5,2100.6,2.160408163265306,37.87755102040816,0.0255102040816326,420.12,371.2,196,196,64.0,39.2,0.025510204081632654,3228.5934246575343,0.019230769230769232,8.079230769230769,0.05703663793103448,0,0.00032403276,0,Low
18,14,3637.33,1.7759393939393937,12.89090909090909,0.0196905766526019,259.8092857142857,151.92857142857142,711,711,18.0,50.785714285714285,0.01969057665260197,10722.649534246575,0.019178082191780823,4.982643835616439,0.1377668077103902,0,0.00037628188,0,Low
29,1,139.10000000000002,3.24375,7.25,,139.10000000000002,58.0,0,0,29.0,0.0,1.0,139.10000000000002,0.034482758620689655,4.796551724137932,0.44741379310344825,0,0.00036258937,0,Low
60,8,7678.88,4.29595166163142,9.090634441087614,0.0140845070422535,959.86,376.125,568,568,60.0,71.0,0.014084507042253521,19628.479561643835,0.012738853503184714,12.227515923566878,0.4725689597873048,0,0.0005093099,0,Low
82,3,1179.89,3.765322580645161,9.548387096774194,0.0189873417721519,393.2966666666667,197.33333333333331,158,158,82.0,52.666666666666664,0.0189873417721519,1690.6369041095893,0.0125,4.9162083333333335,0.3943412162162162,0,0.00043406448,0,Low
138,2,612.6,3.0992,12.16,0.0076045627376425,306.3,152.0,263,263,138.0,131.5,0.0076045627376425855,1054.0076712328769,0.004987531172069825,1.5276807980049876,0.2548684210526316,1,0.9996432,1,High
518,1,14.85,4.95,3.0,,14.85,3.0,0,0,518.0,0.0,1.0,14.85,0.0019305019305019305,0.028667953667953668,1.6500000000000001,1,0.99977845,1,High
89,3,1090.59,3.37,14.416666666666666,0.0085959885386819,363.53,173.0,349,349,89.0,116.33333333333333,0.008595988538681949,2133.373315068493,0.00684931506849315,2.489931506849315,0.23375722543352603,0,0.60058504,1,Medium
458,1,519.45,3.200384615384615,17.615384615384617,,519.45,458.0,0,0,458.0,0.0,1.0,519.45,0.002183406113537118,1.134170305676856,0.18168122270742354,1,0.9995395,1,High
529,2,297.0,1.65,90.0,0.0227272727272727,148.5,90.0,88,88,529.0,44.0,0.022727272727272728,368.60547945205474,0.0032414910858995136,0.4813614262560778,0.018333333333333333,1,0.999647,1,High
523,2,3070.54,2.999605263157895,33.578947368421055,0.1428571428571428,1535.27,1276.0,14,14,523.0,7.0,0.14285714285714285,3188.3141369863015,0.0037243947858473,5.717951582867784,0.08932993730407524,1,0.99931383,1,High
6,2,163.62,1.237777777777778,23.33333333333333,0.0833333333333333,81.81,105.0,24,24,6.0,12.0,0.08333333333333333,174.37857534246575,0.06666666666666667,5.454,0.05304761904761907,0,0.00018202473,0,Low
128,2,145.07,4.705,2.0,0.0079365079365079,72.535,20.0,252,252,128.0,126.0,0.007936507936507936,245.22791780821916,0.005249343832020997,0.38076115485564305,2.3525,1,0.99962497,1,High
58,3,1156.73,3.042133333333333,8.946666666666667,0.0057692307692307,385.57666666666665,223.66666666666663,520,520,58.0,173.33333333333334,0.0057692307692307696,2804.674109589041,0.005190311418685121,2.001262975778547,0.3400298062593144,0,0.0006405654,0,Low
32,7,1960.46,3.376588235294117,7.1117647058823525,0.0108024691358024,280.0657142857143,172.71428571428572,648,648,32.0,92.57142857142857,0.010802469135802469,5440.947890410958,0.010279001468428781,2.8787958883994125,0.474789081885856,0,0.0007062376,0,Low
654,2,9530.08,3.141538461538462,255.07692307692307,0.0454545454545454,4765.04,1658.0,44,44,654.0,22.0,0.045454545454545456,10678.911561643836,0.0028653295128939827,13.653409742120344,0.012316043425814235,1,0.99929833,1,High
143,6,2123.88,2.552605633802817,10.091549295774648,0.0125,353.98,238.83333333333331,480,480,143.0,80.0,0.0125,4916.9276712328765,0.009630818619582664,3.4091171749598717,0.2529448709002094,1,0.99965334,1,High
19,3,507.55,3.2545,6.05,0.0067114093959731,169.18333333333334,40.333333333333336,447,447,19.0,149.0,0.006711409395973154,1129.1249315068494,0.006423982869379015,1.0868308351177731,0.5379338842975208,0,0.00064472965,0,Low
260,1,171.8,4.8315789473684205,2.1052631578947367,,171.8,40.0,0,0,260.0,0.0,1.0,171.8,0.0038461538461538464,0.6607692307692308,2.295,1,0.99977845,1,High
653,1,4376.25,2.763170731707317,69.53658536585365,,4376.25,2851.0,0,0,653.0,0.0,1.0,4376.25,0.0015313935681470138,6.701761102603369,0.03973693440897931,1,0.9993267,1,High
143,4,195.74,0.5575,35.875,0.0205128205128205,48.935,143.5,195,195,143.0,48.75,0.020512820512820513,300.31342465753426,0.011799410029498525,0.5774041297935103,0.01554006968641115,1,0.99939835,1,High
619,1,572.3100000000001,2.083529411764706,10.823529411764708,,572.3100000000001,368.0,0,0,619.0,0.0,1.0,572.3100000000001,0.0016155088852988692,0.9245718901453959,0.19249999999999995,1,0.99950576,1,High
8,11,2567.06,3.241194029850746,10.619402985074627,0.0162962962962962,233.3690909090909,129.36363636363637,675,675,8.0,61.36363636363637,0.016296296296296295,7314.362739726027,0.01608187134502924,3.753011695906433,0.30521433591004915,0,0.0005109571,0,Low
456,1,979.2,0.85,1152.0,,979.2,1152.0,0,0,456.0,0.0,1.0,979.2,0.0021929824561403508,2.1473684210526316,0.0007378472222222222,1,0.99950576,1,High
264,2,599.76,3.097142857142857,13.142857142857142,0.0058997050147492,299.88,184.0,339,339,264.0,169.5,0.0058997050147492625,1156.7973698630137,0.003316749585406302,0.9946268656716418,0.23565217391304347,1,0.9995431,1,High
4,2,249.72,3.186333333333333,1.55,0.0465116279069767,124.86,46.5,43,43,4.0,21.5,0.046511627906976744,279.1390684931507,0.0425531914893617,5.313191489361702,2.0556989247311823,0,0.00025171973,0,Low
36,2,763.33,2.9170000000000003,10.725,0.0056818181818181,381.665,214.5,352,352,36.0,176.0,0.005681818181818182,1499.472904109589,0.005141388174807198,1.9622879177377892,0.27198135198135204,0,0.0006617444,0,Low
33,10,16075.42,3.2066913946587534,11.192878338278932,0.015552099533437,1607.542,754.4,643,643,33.0,64.3,0.015552099533437015,44394.58454794521,0.014771048744460856,23.745081240768094,0.28649390243902434,0,0.00056307286,0,Low
148,6,1889.34,2.5904545454545453,3.5090909090909093,0.0118343195266272,314.89,193.0,507,507,148.0,84.5,0.011834319526627219,4513.710904109589,0.00916030534351145,2.8844885496183204,0.7382124352331606,1,0.99967754,1,High
519,3,382.31,4.429130434782609,3.1739130434782608,0.0967741935483871,127.43666666666668,48.66666666666666,31,31,519.0,10.333333333333334,0.0967741935483871,414.7801643835616,0.005454545454545455,0.6951090909090909,1.3954794520547946,1,0.9998103,1,High
592,3,229.46,1.9956818181818183,2.7045454545454546,0.5,76.48666666666666,39.66666666666666,6,6,592.0,2.0,0.5,233.23194520547943,0.005016722408026756,0.3837123745819398,0.7378991596638655,1,0.9997836,1,High
36,2,378.2,0.6025,28.142857142857142,,189.1,394.0,0,0,36.0,0.0,2.0,378.2,0.05555555555555555,10.505555555555555,0.021408629441624367,0,0.00030803308,0,Low
120,5,1824.49,2.1300925925925926,13.657407407407408,0.00814332247557,364.898,295.0,614,614,120.0,122.8,0.008143322475570033,4893.632082191781,0.006811989100817439,2.4856811989100818,0.15596610169491526,1,0.9996495,1,High
353,3,639.65,3.836315789473684,13.947368421052632,0.0769230769230769,213.21666666666667,88.33333333333333,39,39,353.0,13.0,0.07692307692307693,707.9961643835616,0.007653061224489796,1.6317602040816326,0.2750566037735849,1,0.9998066,1,High
19,3,912.18,3.922727272727273,6.745454545454545,0.0441176470588235,304.06,123.66666666666669,68,68,19.0,22.666666666666668,0.04411764705882353,1082.1203835616438,0.03409090909090909,10.365681818181818,0.5815363881401617,0,0.00028464818,0,Low
2,2,982.38,2.3117021276595744,12.97872340425532,0.032258064516129,491.19000000000005,305.0,62,62,2.0,31.0,0.03225806451612903,1149.2500273972603,0.03125,15.3496875,0.17811475409836064,0,0.0002013552,0,Low
4,21,5583.81,3.3503875968992247,6.604651162790698,0.0289655172413793,265.8957142857143,81.14285714285714,725,725,4.0,34.523809523809526,0.028965517241379312,16674.939452054794,0.028767123287671233,7.6490547945205485,0.5072769953051643,0,0.00034487376,0,Low
11,29,6733.22,2.4948212005108554,2.181992337164751,0.0783783783783783,232.18,117.82758620689656,370,370,11.0,12.758620689655173,0.07837837837837838,13558.67589041096,0.07611548556430446,17.67249343832021,1.1433684518583551,0,0.00030694023,0,Low
4,25,12287.5,2.50078125,39.734375,0.034106412005457,491.5,406.88,733,733,4.0,29.32,0.034106412005457026,36963.49315068493,0.033921302578018994,16.67232021709634,0.06293747542272907,0,0.00037189224,0,Low
270,3,763.05,2.1303355704697986,4.087248322147651,0.0102739726027397,254.35,203.0,292,292,270.0,97.33333333333333,0.010273972602739725,1373.49,0.005338078291814947,1.3577402135231316,0.521215106732348,1,0.99962723,1,High
603,3,284.4,94.8,1.0,,94.8,1.0,0,0,603.0,0.0,3.0,284.4,0.004975124378109453,0.4716417910447761,94.8,1,0.99979836,1,High
10,11,4534.09,2.806990291262136,14.106796116504857,0.0172143974960876,412.19,264.1818181818182,639,639,10.0,58.09090909090909,0.017214397496087636,12471.85304109589,0.01694915254237288,6.986271186440678,0.19898141775636613,0,0.00023988256,0,Low
283,2,685.9,31.383333333333336,5.916666666666667,0.0153846153846153,342.95,35.5,130,130,283.0,65.0,0.015384615384615385,930.1931506849315,0.004830917874396135,1.6567632850241545,5.3042253521126765,1,0.99983144,1,High
406,4,593.5,1.5277777777777777,44.22222222222222,0.2352941176470588,148.375,99.5,17,17,406.0,4.25,0.23529411764705882,621.1424657534246,0.009433962264150943,1.3997641509433962,0.034547738693467334,1,0.9996989,1,High
61,6,7587.19,3.3009217877094974,11.90782122905028,0.0089285714285714,1264.5316666666668,710.5,672,672,61.0,112.0,0.008928571428571428,21555.93432876712,0.008174386920980926,10.336771117166212,0.2772061928219564,0,0.00090577186,0,Low
50,1,137.37,9.244,2.6,,137.37,26.0,0,0,50.0,0.0,1.0,137.37,0.02,2.7474000000000003,3.5553846153846154,0,0.00054135895,0,Low
24,3,564.62,2.6707407407407406,13.11111111111111,0.0104895104895104,188.20666666666668,118.0,286,286,24.0,95.33333333333333,0.01048951048951049,1007.0345753424658,0.00967741935483871,1.8213548387096774,0.2037005649717514,0,0.00045491918,0,Low
18,7,2664.81,2.731411764705882,9.376470588235296,0.0118243243243243,380.6871428571429,227.7142857142857,592,592,18.0,84.57142857142857,0.011824324324324325,6986.912794520548,0.011456628477905073,4.361391162029459,0.29130489335006265,0,0.00035460584,0,Low
61,1,202.65,3.688888888888889,6.777777777777778,,202.65,61.0,0,0,61.0,0.0,1.0,202.65,0.01639344262295082,3.3221311475409836,0.5442622950819672,0,0.00040581767,0,Low
36,9,2361.9700000000003,3.7267003367003366,2.8282828282828283,0.0299003322259136,262.4411111111111,93.33333333333331,301,301,36.0,33.44444444444444,0.029900332225913623,4309.786356164384,0.026627218934911243,6.988076923076924,1.3176547619047618,0,0.00032888734,0,Low
234,4,731.26,1.871764705882353,14.529411764705882,0.0246913580246913,182.815,123.5,162,162,234.0,40.5,0.024691358024691357,1055.8192328767122,0.010101010101010102,1.8466161616161616,0.1288259109311741,1,0.9997044,1,High
10,21,2986.99,3.2027672955974844,9.251572327044023,0.0345394736842105,142.23761904761906,70.04761904761905,608,608,10.0,28.952380952380953,0.03453947368421053,7962.578821917808,0.03398058252427184,4.833317152103559,0.3461862678450035,0,0.0004967535,0,Low
22,3,362.8,5.915652173913044,6.956521739130435,0.0072639225181598,120.93333333333334,53.333333333333336,413,413,22.0,137.66666666666666,0.007263922518159807,773.3106849315068,0.006880733944954129,0.8321100917431193,0.8503750000000001,0,0.0006801825,0,Low
46,3,719.81,3.1293069306930694,3.5445544554455446,0.0136363636363636,239.93666666666664,119.33333333333331,220,220,46.0,73.33333333333333,0.013636363636363636,1153.6680821917807,0.011278195488721804,2.706052631578947,0.8828491620111732,0,0.00042985746,0,Low
60,12,3085.29,2.5541666666666667,13.42948717948718,0.0211640211640211,257.1075,174.58333333333334,567,567,60.0,47.25,0.021164021164021163,7878.055561643835,0.01910828025477707,4.912882165605096,0.19019093078758947,0,0.00033859766,0,Low
3,11,5615.18,3.1359695817490496,5.576045627376426,0.017799352750809,510.4709090909091,266.6363636363636,618,618,3.0,56.18181818181818,0.01779935275080906,15122.5258630137,0.017713365539452495,9.042157809983898,0.562400272758268,0,0.00027311844,0,Low
19,23,5575.64,3.653867069486405,6.712990936555891,0.0326241134751773,242.41913043478263,96.6086956521739,705,705,19.0,30.652173913043477,0.032624113475177303,16345.02684931507,0.031767955801104975,7.701160220994476,0.5442979297929793,0,0.00036384337,0,Low
407,1,81.15,3.175,8.25,,81.15,33.0,0,0,407.0,0.0,1.0,81.15,0.002457002457002457,0.1993857493857494,0.38484848484848483,1,0.99977845,1,High
26,40,13846.56,5.297154471544715,20.39430894308943,0.056338028169014,346.164,125.425,710,710,26.0,17.75,0.056338028169014086,40780.96438356164,0.054274084124830396,18.787734056987787,0.2597368945585011,0,0.00044605337,0,Low
183,3,270.79,1.9332894736842103,2.6842105263157894,0.0357142857142857,90.26333333333334,68.0,84,84,183.0,28.0,0.03571428571428571,333.108794520548,0.011194029850746268,1.0104104477611942,0.7202450980392157,1,0.999584,1,High
120,8,1038.92,4.6055,7.866666666666666,0.0152091254752851,129.865,59.0,526,526,120.0,65.75,0.015209125475285171,2536.1033424657535,0.012364760432766615,1.6057496136012366,0.5854449152542374,1,0.9996444,1,High
319,11,3550.91,1.1160869565217393,32.30434782608695,0.0272277227722772,322.81,405.27272727272725,404,404,319.0,36.72727272727273,0.027227722772277228,7481.232301369862,0.015214384508990318,4.9113554633471646,0.03454912516823688,1,0.99955577,1,High
65,1,92.46,1.5133333333333334,10.333333333333334,,92.46,62.0,0,0,65.0,0.0,1.0,92.46,0.015384615384615385,1.4224615384615384,0.1464516129032258,0,0.00036049655,0,Low
2,9,1340.45,2.523741935483871,2.129032258064516,0.0210280373831775,148.9388888888889,73.33333333333333,428,428,2.0,47.55555555555556,0.02102803738317757,2912.2653424657537,0.020930232558139535,3.117325581395349,1.1853939393939394,0,0.0003823289,0,Low
57,2,779.9,3.9876666666666662,7.933333333333334,0.0909090909090909,389.95,119.0,22,22,57.0,11.0,0.09090909090909091,826.9076712328766,0.025,9.74875,0.5026470588235293,0,0.00031800984,0,Low
22,7,2180.76,2.5321739130434784,64.6086956521739,0.0195530726256983,311.5371428571429,212.28571428571428,358,358,22.0,51.142857142857146,0.019553072625698324,4319.697205479452,0.01837270341207349,5.7237795275590555,0.03919246298788695,0,0.00020134369,0,Low
123,28,7891.41,2.829478435305918,3.613841524573721,0.0459016393442622,281.8360714285714,128.67857142857142,610,610,123.0,21.785714285714285,0.04590163934426229,21079.793835616438,0.03814713896457766,10.751239782016349,0.7829558701082432,1,0.99932206,1,High
11,2,653.33,3.108285714285714,9.742857142857142,0.0057306590257879,326.665,170.5,349,349,11.0,174.5,0.0057306590257879654,1278.0208767123288,0.005555555555555556,1.8148055555555556,0.3190322580645161,0,0.0006867936,0,Low
291,11,4853.9,3.2864439140811457,6.093078758949881,0.0268948655256723,441.2636363636364,232.0909090909091,409,409,291.0,37.18181818181818,0.02689486552567237,10292.927671232876,0.015714285714285715,6.934142857142857,0.5393732863298081,1,0.9992887,1,High
28,5,2502.84,2.3527464788732395,4.827464788732394,0.031055900621118,500.568,274.2,161,161,28.0,32.2,0.031055900621118012,3606.832438356165,0.02631578947368421,13.17284210526316,0.4873668854850475,0,0.00024984873,0,Low
576,8,4619.79,3.211794871794872,10.31794871794872,0.0533333333333333,577.47375,251.5,150,150,576.0,18.75,0.05333333333333334,6518.333835616438,0.011004126547455296,6.354594222833563,0.3112823061630218,1,0.9990081,1,High
186,6,1785.13,4.012545454545455,7.945454545454545,0.0132743362831858,297.5216666666667,145.66666666666666,452,452,186.0,75.33333333333333,0.01327433628318584,3995.7567397260273,0.009389671361502348,2.7936306729264477,0.5050114416475973,1,0.9997863,1,High
226,2,563.63,3.036774193548387,10.32258064516129,0.0097087378640776,281.815,160.0,206,206,226.0,103.0,0.009708737864077669,881.7335068493152,0.004629629629629629,1.304699074074074,0.2941875,1,0.99962866,1,High
126,21,7335.75,2.5858914728682167,65.62790697674419,0.0355329949238578,349.32142857142856,403.1428571428572,591,591,126.0,28.142857142857142,0.03553299492385787,19213.635616438354,0.029288702928870293,10.231171548117155,0.03940231514292464,1,0.9994006,1,High
32,24,8795.16,4.6805569620253165,8.681012658227848,0.0346820809248554,366.465,142.875,692,692,32.0,28.833333333333332,0.03468208092485549,25469.81950684931,0.03314917127071823,12.148011049723756,0.5391717701953922,0,0.00045009353,0,Low
43,3,565.45,1.6181,7.52,0.0074812967581047,188.48333333333332,250.66666666666663,401,401,43.0,133.66666666666666,0.007481296758104738,1186.6704109589043,0.006741573033707865,1.2706741573033709,0.21517287234042556,0,0.0004421251,0,Low
5,19,3966.05,2.2016731517509727,4.2347600518806745,0.0262068965517241,208.7394736842105,171.8421052631579,725,725,5.0,38.1578947368421,0.02620689655172414,11843.820547945206,0.026027397260273973,5.432945205479452,0.5199050535987748,0,0.00032167198,0,Low
680,1,76.32000000000001,1.06,72.0,,76.32000000000001,72.0,0,0,680.0,0.0,1.0,76.32000000000001,0.0014705882352941176,0.11223529411764707,0.014722222222222223,1,0.99964035,1,High
71,12,2140.28,5.242857142857143,6.323809523809524,0.0201005025125628,178.35666666666668,55.333333333333336,597,597,71.0,49.75,0.020100502512562814,5640.9571506849325,0.017964071856287425,3.2040119760479047,0.8290662650602408,0,0.00048487034,0,Low
465,2,182.59,2.7847058823529416,14.882352941176473,,91.295,126.5,0,0,465.0,0.0,2.0,182.59,0.004301075268817204,0.39266666666666666,0.18711462450592886,1,0.99963593,1,High
8,3,586.33,2.933513513513513,3.310810810810811,0.0517241379310344,195.44333333333336,81.66666666666667,58,58,8.0,19.333333333333332,0.05172413793103448,679.5002465753425,0.04477611940298507,8.751194029850748,0.8860408163265304,0,0.00023176288,0,Low
414,2,460.08,3.1278571428571427,9.642857142857142,0.0088105726872246,230.04,135.0,227,227,414.0,113.5,0.00881057268722467,746.2119452054794,0.003115264797507788,0.7166355140186915,0.32437037037037036,1,0.9996222,1,High
219,1,134.7,2.9333333333333336,9.666666666666666,,134.7,58.0,0,0,219.0,0.0,1.0,134.7,0.0045662100456621,0.6150684931506849,0.303448275862069,1,0.9997594,1,High
46,3,1118.95,1.9758139534883723,18.37209302325581,0.0086455331412103,372.98333333333335,263.3333333333333,347,347,46.0,115.66666666666667,0.008645533141210375,2182.718904109589,0.007614213197969543,2.83997461928934,0.10754430379746838,0,0.00054526416,0,Low
96,11,4691.79,3.5029131652661065,6.8655462184873945,0.0188034188034188,426.5263636363636,222.8181818181818,585,585,96.0,53.18181818181818,0.018803418803418803,12211.50821917808,0.016129032258064516,6.8794574780058655,0.5102162382700939,1,0.9993062,1,High
38,5,822.57,3.5904166666666666,13.395833333333334,0.0082918739635157,164.514,128.6,603,603,38.0,120.6,0.008291873963515755,2181.500712328767,0.00778816199376947,1.2812616822429908,0.2680248833592535,0,0.00075297,0,Low
675,1,195.55,3.47125,6.75,,195.55,54.0,0,0,675.0,0.0,1.0,195.55,0.0014814814814814814,0.28970370370370374,0.5142592592592593,1,0.99977845,1,High
1,12,3614.54,3.621295336787565,5.119170984455959,0.0163043478260869,301.21166666666664,164.66666666666666,736,736,1.0,61.333333333333336,0.016304347826086956,10903.037095890411,0.016260162601626018,4.897750677506775,0.7073987854251012,0,0.0005896416,0,Low
51,5,1623.64,3.160251572327044,4.584905660377358,0.0072992700729927,324.728,145.8,685,685,51.0,137.0,0.0072992700729927005,4670.745205479452,0.006793478260869565,2.206032608695652,0.6892729766803841,0,0.0007792974,0,Low
737,1,181.65,41.67,15.5,,181.65,31.0,0,0,737.0,0.0,1.0,181.65,0.0013568521031207597,0.24647218453188602,2.6883870967741936,1,0.99977916,1,High
470,3,584.25,3.837058823529412,8.352941176470589,0.0145631067961165,194.75,94.66666666666669,206,206,470.0,68.66666666666667,0.014563106796116505,913.991095890411,0.004431314623338257,0.8629985228951256,0.4593661971830986,1,0.9998029,1,High
80,6,13925.93,3.729107142857143,44.267857142857146,0.0091324200913242,2320.988333333333,826.3333333333334,657,657,80.0,109.5,0.0091324200913242,38992.604,0.008141112618724558,18.895427408412484,0.08423961274707543,0,0.00068296486,0,Low
17,6,2634.44,3.2038775510204083,17.632653061224488,0.0102389078498293,439.0733333333333,288.0,586,586,17.0,97.66666666666667,0.010238907849829351,6863.979287671233,0.009950248756218905,4.368888888888889,0.18170138888888893,0,0.00054126506,0,Low
36,13,4275.22,1.566551724137931,43.62068965517241,0.0213464696223316,328.86307692307696,291.9230769230769,609,609,36.0,46.84615384615385,0.021346469622331693,11408.395287671234,0.020123839009287926,6.617987616099072,0.03591304347826087,0,0.00042456252,0,Low
34,12,12410.81,3.87292220113852,11.905123339658443,0.0218579234972677,1034.2341666666666,522.8333333333334,549,549,34.0,45.75,0.02185792349726776,31078.02832876712,0.02054794520547945,21.25138698630137,0.32531558814153655,0,0.0004989647,0,Low
411,4,1548.46,2.5143430656934305,2.795620437956204,0.0127388535031847,387.115,191.5,314,314,411.0,78.5,0.012738853503184714,2880.5598356164382,0.005517241379310344,2.135806896551724,0.8993864229765013,1,0.999783,1,High
71,6,2953.26,2.5968351063829784,5.582446808510638,0.010507880910683,492.21,349.8333333333333,571,571,71.0,95.16666666666667,0.010507880910683012,7573.291397260275,0.009345794392523364,4.600093457943926,0.4651786565030967,0,0.00080734317,0,Low
12,16,5703.52,2.2889759036144577,12.30722891566265,0.0311284046692607,356.47,255.375,514,514,12.0,32.125,0.0311284046692607,13735.326246575341,0.030360531309297913,10.822618595825428,0.18598629466470876,0,0.00029687982,0,Low
20,2,910.61,2.580104166666666,4.098958333333333,0.0057306590257879,455.305,393.5,349,349,20.0,174.5,0.0057306590257879654,1781.3028493150684,0.005420054200542005,2.4677777777777776,0.6294536213468869,0,0.0006841557,0,Low
172,6,5628.99,2.9297510373443987,13.771784232365146,0.0117878192534381,938.165,553.1666666666666,509,509,172.0,84.83333333333333,0.011787819253438114,13478.732219178082,0.00881057268722467,8.265770925110132,0.2127357637842724,1,0.999298,1,High
60,12,3308.77,2.17264367816092,3.3659003831417627,0.0190174326465927,275.7308333333333,146.41666666666666,631,631,60.0,52.583333333333336,0.01901743264659271,9028.862794520548,0.017341040462427744,4.781459537572254,0.6454866249288561,0,0.00047851022,0,Low
124,1,175.2,10.95,16.0,,175.2,16.0,0,0,124.0,0.0,1.0,175.2,0.008064516129032258,1.4129032258064516,0.684375,1,0.99977416,1,High
246,4,1015.24,3.299019607843137,8.666666666666666,0.0115606936416184,253.81,110.5,346,346,246.0,86.5,0.011560693641618497,1977.6318904109587,0.006756756756756757,1.7149324324324324,0.38065610859728505,1,0.9996941,1,High
41,4,799.13,2.0616315789473685,3.126315789473684,0.0098765432098765,199.7825,148.5,405,405,41.0,101.25,0.009876543209876543,1685.8358904109589,0.008968609865470852,1.7917713004484306,0.6594444444444445,0,0.0006083844,0,Low
336,1,334.93,5.908,7.0,,334.93,105.0,0,0,336.0,0.0,1.0,334.93,0.002976190476190476,0.9968154761904762,0.8440000000000001,1,0.99982315,1,High
511,4,1378.74,3.955862068965517,28.48275862068965,0.0188679245283018,344.685,206.5,212,212,511.0,53.0,0.018867924528301886,2179.542410958904,0.0055248618784530384,1.9043370165745857,0.1388861985472155,1,0.99976486,1,High
253,2,707.04,3.7275,9.045454545454543,0.0158730158730158,353.52,199.0,126,126,253.0,63.0,0.015873015873015872,951.1140821917809,0.005277044854881266,1.8655408970976253,0.4120854271356785,1,0.99981767,1,High
